2024-11-15 17:54:30,436 [recsys_service_tester.Tester] [test] - INFO: Loaded users groups
2024-11-15 17:54:30,437 [recsys_service_tester.Tester] [test] - INFO: Testing...
2024-11-15 17:54:30,475 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 803015 | IP: '45.228.182.194' | Status code: 200 | Response: {'user_id': 803015, 'item_ids': [88044502, 72055319, 80299648, 49187293, 70282278, 55291388, 66803805, 70691102, 65851540, 44446013]} 
2024-11-15 17:56:07,147 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -42 | IP: '17.110.20.147' | Status code: 200 | Response: {'user_id': -42, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 17:56:08,190 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -43 | IP: '78.33.138.140' | Status code: 200 | Response: {'user_id': -43, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 17:56:09,230 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -44 | IP: '110.172.151.38' | Status code: 200 | Response: {'user_id': -44, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 17:56:10,271 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -45 | IP: '79.85.175.208' | Status code: 200 | Response: {'user_id': -45, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 17:56:11,311 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -46 | IP: '251.176.193.227' | Status code: 200 | Response: {'user_id': -46, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 17:56:12,351 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -47 | IP: '137.83.180.20' | Status code: 200 | Response: {'user_id': -47, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 17:56:13,396 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -48 | IP: '184.136.105.152' | Status code: 200 | Response: {'user_id': -48, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 17:56:14,437 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -49 | IP: '49.153.218.40' | Status code: 200 | Response: {'user_id': -49, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 17:56:15,475 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -50 | IP: '78.224.245.162' | Status code: 200 | Response: {'user_id': -50, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 17:56:16,512 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -51 | IP: '60.197.200.176' | Status code: 200 | Response: {'user_id': -51, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 17:56:17,552 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -52 | IP: '61.109.230.59' | Status code: 200 | Response: {'user_id': -52, 'item_ids': [56204557, 52380688, 35505245, 34976783, 43942453, 44184116, 65851540, 732401, 137670, 148345]} 
2024-11-15 17:56:18,558 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '57.189.11.28' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 17:56:19,564 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '14.156.218.1' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 17:56:20,570 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '149.38.149.92' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 17:56:21,576 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '251.97.14.46' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 17:56:22,582 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '92.147.173.252' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 17:56:23,588 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '104.179.251.206' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 17:56:24,594 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '111.61.2.197' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 17:56:25,600 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '208.123.205.140' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 17:56:26,606 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '208.123.190.139' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 17:56:27,612 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '134.144.228.51' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 17:56:28,619 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '239.211.100.15' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 17:56:29,625 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '2.77.95.105' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 17:56:30,631 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '229.96.65.138' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 17:56:31,637 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '118.188.189.0' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 17:56:32,643 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '57.66.17.87' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 17:56:33,649 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '206.255.179.115' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 17:56:34,655 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '172.167.55.153' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 17:56:35,662 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '214.149.104.130' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 17:56:36,668 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '71.131.152.250' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 17:56:37,674 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '184.29.147.83' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 17:56:38,681 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '23.160.78.154' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 17:56:39,687 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '90.99.35.15' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 17:56:40,693 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '199.196.227.30' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 17:56:41,699 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '103.222.205.225' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 17:56:42,706 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '106.140.251.214' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 17:56:43,712 [recsys_service_tester.Tester] [test] - INFO: Group: 'invalid' | User: 0 | IP: '148.225.120.121' | Status code: 400 | Response: {'detail': {'error_message': "Passed an invalid query: {'user_id': 0, 'k': 100}", 'error_info': '1 validation error for QueryParams\nk\n  Input should be less than or equal to 10 [type=less_than_equal, input_value=100, input_type=int]\n    For further information visit https://errors.pydantic.dev/2.9/v/less_than_equal'}} 
2024-11-15 17:56:44,713 [recsys_service_tester.Tester] [test] - INFO: Testing completed
2024-11-15 20:18:08,333 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Generating users groups...
2024-11-15 20:18:44,723 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Generated `old` groups
2024-11-15 20:18:44,724 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Generated `new` groups
2024-11-15 20:18:44,725 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Generated `invalid` group
2024-11-15 20:18:44,731 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Saved users groups
2024-11-15 20:18:44,735 [recsys_service_tester.Tester] [generate_events] - INFO: Generating events...
2024-11-15 20:18:56,557 [recsys_service_tester.Tester] [generate_events] - INFO: Generated events
2024-11-15 20:27:26,547 [recsys_service_tester.Tester] [test] - INFO: Loaded users groups
2024-11-15 20:27:26,548 [recsys_service_tester.Tester] [test] - INFO: Testing...
2024-11-15 20:27:33,121 [recsys_service_tester.Tester] [test] - INFO: Loaded users groups
2024-11-15 20:27:33,121 [recsys_service_tester.Tester] [test] - INFO: Testing...
2024-11-15 20:27:33,159 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 971600 | IP: '155.9.123.191' | Status code: 200 | Response: {'user_id': 971600, 'item_ids': [111934, 105330, 65851540, 111941, 109636, 106264, 56204557, 329914, 109635, 109637]} 
2024-11-15 20:27:33,292 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1137759 | IP: '87.75.49.199' | Status code: 200 | Response: {'user_id': 1137759, 'item_ids': [84382282, 85025192, 88476064, 84019953, 74611690, 82273502, 73846093, 65851540, 66975910, 56204557]} 
2024-11-15 20:27:33,425 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 18988 | IP: '226.3.182.191' | Status code: 200 | Response: {'user_id': 18988, 'item_ids': [29956063, 31338375, 32344263, 27875545, 28788307, 28213813, 31309472, 31925830, 31292729, 32219170]} 
2024-11-15 20:27:33,559 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 158203 | IP: '105.33.159.193' | Status code: 200 | Response: {'user_id': 158203, 'item_ids': [6705392, 19722188, 65851540, 17829881, 17831924, 56204557, 38077059, 20021124, 18662195, 19722194]} 
2024-11-15 20:27:33,691 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 456031 | IP: '125.247.56.94' | Status code: 200 | Response: {'user_id': 456031, 'item_ids': [87184669, 84301397, 78479328, 56920241, 80010918, 75058919, 66649155, 82113823, 45499814, 66851873]} 
2024-11-15 20:27:33,822 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 190281 | IP: '162.147.14.206' | Status code: 200 | Response: {'user_id': 190281, 'item_ids': [50685843, 50685846, 36811904, 54195789, 36811870, 34084451, 36800716, 37374173, 25201457, 32646715]} 
2024-11-15 20:27:33,954 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1005436 | IP: '66.123.83.11' | Status code: 200 | Response: {'user_id': 1005436, 'item_ids': [93126179, 95089997, 93556487, 76030982, 92535019, 85673327, 86283631, 78379922, 88341649, 72154011]} 
